tweet_id,text,label,clean_text
15249,@ sardanarohit @ sardanarohit ye aap nahi vo gussa bol raha he jo @ jarariya91 ne Godi media ko boycott karne ko kaha … https // t co / SUWtNCXWrE,1,@ sardanarohit @ sardanarohit ye aap nahi vo gussa bol raha he jo @ jarariya91 ne Godi media ko boycott karne ko kaha … // t co / SUWtNCXWrE
8726,@ DrSEShinde @ subhashgbhoir dombiwali traffic problem bas dusare kahi nahi @ AmhiDombivlikar,1,@ DrSEShinde @ subhashgbhoir dombiwali traffic problem bas dusare kahi nahi @ AmhiDombivlikar
39459,@ GanemSalauddin @ Rangoli _ A @ KanganaTeam @ Advani _ Kiara @ karanjohar Tum logo ke bolne se koi fark ni pdta .. usko . Usk … https // t . co / 0tixqx05Kw,1,@ GanemSalauddin @ Rangoli _ A @ KanganaTeam @ Advani _ Kiara @ karanjohar Tum logo ke bolne se koi fark ni pdta .. usko . Usk … // t . co / 0tixqx05Kw
13721,@ SanjayAzadSln Abbey Dalle Beti ko molest karne ki shikayat karne gaya Bap ki Tere Jija or Sasuraliyo ne jo Boti Bo … https // t . co / 3ZaaCjVpYE,0,@ SanjayAzadSln Abbey Dalle Beti ko molest karne ki shikayat karne gaya Bap ki Tere Jija or Sasuraliyo ne jo Boti Bo … // t . co / 3ZaaCjVpYE
14935,@ abhisar _ sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar @ MamataOfficial aaisa nahi karegi toh muslim vo … https // t . co / 1cVgHptXU6,0,@ abhisar _ sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar @ MamataOfficial aaisa nahi karegi toh muslim vo … // t . co / 1cVgHptXU6
35054,@ tinygums YAYYYYYY IM HAPPY FOR U 💜 im sure its socute )-,2,@ tinygums YAYYYYYY IM HAPPY FOR U 💜 im sure its socute )-
14903,@ LambaAlka Manmohan singh kahan se aaye the ..... Is election mein bjp ka koi candidate nahin jeeta hai ... Sirf modi … https // t . co / DSkqLgIm4p,1,@ LambaAlka Manmohan singh kahan se aaye the ..... Is election mein bjp ka koi candidate nahin jeeta hai ... Sirf modi … // t . co / DSkqLgIm4p
23911,Me and my friends are really looking forward for this movie https // t co / QLYEiXkeuR # MenInBlackHindiTrailer,1,Me and my friends are really looking forward for this movie // t co / QLYEiXkeuR # MenInBlackHindiTrailer
31240,@ TheHinduMag @ nathan _ archana Yahan logon ko khaane ko nahi mil raha aur ye khaane me onion-garlic dhund rahe hain .… https // t . co / 8HKzG2CfNZ,0,@ TheHinduMag @ nathan _ archana Yahan logon ko khaane ko nahi mil raha aur ye khaane me onion-garlic dhund rahe hain .… // t . co / 8HKzG2CfNZ
34160,@ abdulahkatwiter @ Hoorain97 yr serious poucho to dil nai krta bus ye jo log fake fake chor bolty hn inhon ne hi mujy bnaya ha,0,@ abdulahkatwiter @ Hoorain97 yr serious poucho to dil nai krta bus ye jo log fake fake chor bolty hn inhon ne hi mujy bnaya ha
35245,Nothing beats Roti with chatni and makhni along with lassi in this heat ! # desi,2,Nothing beats Roti with chatni and makhni along with lassi in this heat ! # desi
32565,@ UHBVN _ sir mani gadariya line me roz light nahi rhti complaint phone band he,1,@ UHBVN _ sir mani gadariya line me roz light nahi rhti complaint phone band he
8307,Congress + opposition ko jab News debate main jaake Govt ko pelke hawa / nanga karna tha GDP + Unemployment data pe ye … https // t . co / VbQGjhOi6V,0,Congress + opposition ko jab News debate main jaake Govt ko pelke hawa / nanga karna tha GDP + Unemployment data pe ye … // t . co / VbQGjhOi6V
29329,@ saleem _ mohad @ ANILSHA33854761 Abbbe to saale paidal chala kar madarchod Pappu k gulam Hindu rashtra k liye taiiyar hoja katue,0,@ saleem _ mohad @ ANILSHA33854761 Abbbe to saale paidal chala kar madarchod Pappu k gulam Hindu rashtra k liye taiiyar hoja katue
16170,@ OmerAlazawy10 @ SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .,2,@ OmerAlazawy10 @ SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .
19470,@ herofwinterfell @ ParineetiChopra Reply milne ke baad with love from Anup bolnaa 😗,2,@ herofwinterfell @ ParineetiChopra Reply milne ke baad with love from Anup bolnaa 😗
19568,@ SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … https // t . co / ENuAyLaN11,0,@ SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif … // t . co / ENuAyLaN11
6997,@ Being _ Shupriya @ Incognito _ River Mateey 😕 aapke ashirwad ss koii abaad nahi hoga barbaad hoga # radhemaa,1,@ Being _ Shupriya @ Incognito _ River Mateey 😕 aapke ashirwad ss koii abaad nahi hoga barbaad hoga # radhemaa
10430,@ Gulati _ Ka _ Gyan @ free _ thinker Tum Mulle ho . Atankwadi ko suport karte ho . Tumko IB pe yakin nahi Court pe yakin n … https // t . co / 4k7RoBcvzU,1,@ Gulati _ Ka _ Gyan @ free _ thinker Tum Mulle ho . Atankwadi ko suport karte ho . Tumko IB pe yakin nahi Court pe yakin n … // t . co / 4k7RoBcvzU
15261,@ narendramodi Abhinandan Modigi 300+ Nitinji Gadkari Ko aap VICE prime minister banayiye + jo Abhi ki ministry bh … https // t . co / o0JIH3gD2R,1,@ narendramodi Abhinandan Modigi 300+ Nitinji Gadkari Ko aap VICE prime minister banayiye + jo Abhi ki ministry bh … // t . co / o0JIH3gD2R
22124,RT @ VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro …,0,RT @ VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro …
5480,@ Cricket _ GIF @ RoflGandhi _ Very good . You are saccha desh bhakt . Proud of you . Who needs food when there is air !,2,@ Cricket _ GIF @ RoflGandhi _ Very good . You are saccha desh bhakt . Proud of you . Who needs food when there is air !
17067,RT @ YasArafat12 Thanks alot hafeez bhai and good luck for the world cup inshallha will do well 🤲🤲 all prayers with you . https // t . co / Si7Z3 …,1,RT @ YasArafat12 Thanks alot hafeez bhai and good luck for the world cup inshallha will do well 🤲🤲 all prayers with you . // t . co / Si7Z3 …
31889,@ Aintyou3 Ha ha ha ... you are in the right place . apna toh pata nahi but aapki toh wapas laane ki koshish start ...,2,@ Aintyou3 Ha ha ha ... you are in the right place . apna toh pata nahi but aapki toh wapas laane ki koshish start ...
18881,Aww I love this 😂😂😂❤️ Happy 32nd @ sonakshisinha 😘 # HappyBirthdaySonakshiSinha https // t . co / nLvJqCSnjP,2,Aww I love this 😂😂😂❤️ Happy 32nd @ sonakshisinha 😘 # HappyBirthdaySonakshiSinha // t . co / nLvJqCSnjP
7056,E dekho sarwa neharuaa patane me laga hai ... desh bhakt aazadi ki ladai ladd rahe the aur E saala aiasi me laga hua … https // t . co / aK6G5RRbDv,2,E dekho sarwa neharuaa patane me laga hai ... desh bhakt aazadi ki ladai ladd rahe the aur E saala aiasi me laga hua … // t . co / aK6G5RRbDv
33821,@ narendramodi @ AmitShah sir I am a blind supporter of BJP but not a dumb . I can sense the arrogance of BJP MLA in y … https // t . co / omK0pCQFjD,1,@ narendramodi @ AmitShah sir I am a blind supporter of BJP but not a dumb . I can sense the arrogance of BJP MLA in y … // t . co / omK0pCQFjD
323,@ Lelo _ na I love it sm 😂 a gone gal 🤣🤣,2,@ Lelo _ na I love it sm 😂 a gone gal 🤣🤣
13892,24th Ramadan Kareem ! # 24thRamadanKareem # Happy # RamadanMubarak # Muslims # Rehmat # Maghfirat # Nijaat # 2k19 … https // t co / 1zhZN6jZJ1,2,24th Ramadan Kareem ! # 24thRamadanKareem # Happy # RamadanMubarak # Muslims # Rehmat # Maghfirat # Nijaat # 2k19 … // t co / 1zhZN6jZJ1
38424,@ narendramodi Hearty Congratulations Hon Prime Minister Shri Narendra Modi ji and wish you all the best to continue … https // t co / YqIiGyUZgK,2,@ narendramodi Hearty Congratulations Hon Prime Minister Shri Narendra Modi ji and wish you all the best to continue … // t co / YqIiGyUZgK
17015,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit https // t co / gHwxXE6P5n https // t co / wubk8Ngicg,1,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit // t co / gHwxXE6P5n // t co / wubk8Ngicg
38179,RT @ komalwalia14 @ BhavikaKapoor5 @ smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄,0,RT @ komalwalia14 @ BhavikaKapoor5 @ smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄
44162,23may k baad modi aur shah ko Pakistan chor aate hai qki pata nahi q bjp aur Pakistan ka gehra nata hai https // tco / CDBzzXf3jK,0,23may k baad modi aur shah ko Pakistan chor aate hai qki pata nahi q bjp aur Pakistan ka gehra nata hai // tco / CDBzzXf3jK
2550,@ Outof _ league Nahi bahan ladkiyan to aajkal Queen's life ji rahi . Him hi log bhikhari ho gaye hain .,0,@ Outof _ league Nahi bahan ladkiyan to aajkal Queen's life ji rahi . Him hi log bhikhari ho gaye hain .
30413,@ RahulGandhi Hum Congress se the aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal … https // t co / CYd8cdG6ew,1,@ RahulGandhi Hum Congress se the aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal … // t co / CYd8cdG6ew
42112,@ Rksharm72077106 @ MuslimXDiff @ TarekFatah Ye Dharam Ke chalane walon ne likha Hai . Iska सार्वभौमिक रूप से ( Univers … https // t . co / YJaIFxsEpg,1,@ Rksharm72077106 @ MuslimXDiff @ TarekFatah Ye Dharam Ke chalane walon ne likha Hai . Iska सार्वभौमिक रूप से ( Univers … // t . co / YJaIFxsEpg
35248,@ asha _ shahid Dua to everyone yar .. kehne ki b zarurat nahi 😊😊 .. but kuch special person k lye special si dua b hoti haina 😉,2,@ asha _ shahid Dua to everyone yar .. kehne ki b zarurat nahi 😊😊 .. but kuch special person k lye special si dua b hoti haina 😉
15184,@ udaykotak @ narendramodi Congratulations to our Prime Minister Shri Narendra Modi ji for the massive mandate and be … https // t . co / 7JQFtk5Hd1,2,@ udaykotak @ narendramodi Congratulations to our Prime Minister Shri Narendra Modi ji for the massive mandate and be … // t . co / 7JQFtk5Hd1
17244,@ sardanarohit Agar kisika ke naam se entertainment Karke koi apna pet bharta h to usme burai Nahi h bohot sare com … https // t . co / MFUeXK2vuR,1,@ sardanarohit Agar kisika ke naam se entertainment Karke koi apna pet bharta h to usme burai Nahi h bohot sare com … // t . co / MFUeXK2vuR
26223,Papa ki princess with half dp ko to wesay bhi koi nahi janta https // tco / 0ffn0lV13x,1,Papa ki princess with half dp ko to wesay bhi koi nahi janta // tco / 0ffn0lV13x
24592,@ Anshika _ Pandit _ Kya Hindu Muslims iske elaawa aur koi baat nahi hoti yahan Are ye socho Hindu ho ya Muslim hay to … https // t co / cyItAF2c8R,1,@ Anshika _ Pandit _ Kya Hindu Muslims iske elaawa aur koi baat nahi hoti yahan Are ye socho Hindu ho ya Muslim hay to … // t co / cyItAF2c8R
42509,@ Muhamma37196903 @ YouTube @ TSeries Pakistani nalle itna darte hai humse ki apna chehra bhi nahi lagate profile pic … https // t co / qglkj5Um6p,0,@ Muhamma37196903 @ YouTube @ TSeries Pakistani nalle itna darte hai humse ki apna chehra bhi nahi lagate profile pic … // t co / qglkj5Um6p
32148,@ HeyAhsaasChanna I like your pairing with Jeetu bhaiyya @ Farjigulzar very much . Both of you look awesome .,2,@ HeyAhsaasChanna I like your pairing with Jeetu bhaiyya @ Farjigulzar very much . Both of you look awesome .
42741,sayad kuch IPS ne criminal broker se illegal rupee & deal kiye the up police khud ko chor proof kr ti hui aap sb ko … https // t . co / Bvn3dQd1qA,0,sayad kuch IPS ne criminal broker se illegal rupee & deal kiye the up police khud ko chor proof kr ti hui aap sb ko … // t . co / Bvn3dQd1qA
9079,Kya baat hai hamare India ki 😆😁# JCBkikhudai https // t . co / 0gT7GEtnT7,2,Kya baat hai hamare India ki 😆😁# JCBkikhudai // t . co / 0gT7GEtnT7
11717,@ kunalkamra88 @ Swamy39 Teri okat gaddaro k talue chatne ki hi he .,0,@ kunalkamra88 @ Swamy39 Teri okat gaddaro k talue chatne ki hi he .
12337,@ Ashokkumar21219 Congress ka bantadar tho congress ke gulam aur chamche hi Kar rahe hai 😂😂😂😂😂 Accha hai ye log ais … https // t . co / MREUcECiGv,0,@ Ashokkumar21219 Congress ka bantadar tho congress ke gulam aur chamche hi Kar rahe hai 😂😂😂😂😂 Accha hai ye log ais … // t . co / MREUcECiGv
805,@ AmitShah @ narendramodi Aapko bahut bahut badhai ho Amitshah ji asha karte Hain ki aap bhi Modi ji ki tarah hi hama … https // t . co / 1hTGPqK2ma,1,@ AmitShah @ narendramodi Aapko bahut bahut badhai ho Amitshah ji asha karte Hain ki aap bhi Modi ji ki tarah hi hama … // t . co / 1hTGPqK2ma
24533,Happy belated birthday ya @ Amgedelshiekh 🎉🎊🎉 in shaa allah lil sana al jaya arsenal ytsl7,2,Happy belated birthday ya @ Amgedelshiekh 🎉🎊🎉 in shaa allah lil sana al jaya arsenal ytsl7
18721,@ Bhuvan _ Bam Muje to vohi hi real papa lgte h # bablu _ ji really . This is good news that he is fine your real Papa ji .🤗,1,@ Bhuvan _ Bam Muje to vohi hi real papa lgte h # bablu _ ji really . This is good news that he is fine your real Papa ji .🤗
22963,@ AfreenPargan Ok ab samjha yeh musalman saare rapist kyun hote hain ... Bas suwaron ki tarah paida karne ko seekhte … https // t . co / TO7BRHhB2K,0,@ AfreenPargan Ok ab samjha yeh musalman saare rapist kyun hote hain ... Bas suwaron ki tarah paida karne ko seekhte … // t . co / TO7BRHhB2K
23147,@ dgurjarofficial @ RahulGandhi @ INCIndia Gurjar bhai janta banati he or bigad bhi deti he Samajhdar ko esara kafi he Jai hind,0,@ dgurjarofficial @ RahulGandhi @ INCIndia Gurjar bhai janta banati he or bigad bhi deti he Samajhdar ko esara kafi he Jai hind
2235,Bapa ki 26veen aap sab ko Mubarak ho Humari Mubabbat Bapa se aur barh jaati hai jb hum Mureed e Kamil Nigran e Shoo … https // t . co / Lytj9MHGyJ,1,Bapa ki 26veen aap sab ko Mubarak ho Humari Mubabbat Bapa se aur barh jaati hai jb hum Mureed e Kamil Nigran e Shoo … // t . co / Lytj9MHGyJ
19218,@ badTAEmiz HAYEEE U FINALLY DID IT 🤣🤣🤣🤣🔥🔥🔥🔥 Jahangir Bhai ka jalwa toh dekho 🔥🔥💅🏻💅🏻 https // t co / mryuDT9qMg,2,@ badTAEmiz HAYEEE U FINALLY DID IT 🤣🤣🤣🤣🔥🔥🔥🔥 Jahangir Bhai ka jalwa toh dekho 🔥🔥💅🏻💅🏻 // t co / mryuDT9qMg
561,@ ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to @ asadowaisi and @ narendramodi https // t . co / RRMXHuYnUU,0,@ ANI Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to @ asadowaisi and @ narendramodi // t . co / RRMXHuYnUU
17054,@ KapilMishra _ IND @ DrKumarVishwas jha tk maine aapke tweet pde aap bhi sirf ek hi mamle pr tweet kiye the Yha mai ki … https // t . co / gXoC3O9Kly,1,@ KapilMishra _ IND @ DrKumarVishwas jha tk maine aapke tweet pde aap bhi sirf ek hi mamle pr tweet kiye the Yha mai ki … // t . co / gXoC3O9Kly
6051,@ LSUDBharath @ RChacharia @ Dhananjay _ Tech ahh no problem Thanks for offering help !,1,@ LSUDBharath @ RChacharia @ Dhananjay _ Tech ahh no problem Thanks for offering help !
19014,RT @ venicitys Worst feeling ever ? — walking away from a relationship that u really wanted to work so bad damn i dont want to let u go but …,0,RT @ venicitys Worst feeling ever ? — walking away from a relationship that u really wanted to work so bad damn i dont want to let u go but …
37377,@ MamataOfficial aapki tanashahi khatam ab ek bhi Bjp ka worker ka murder kiya tmc ne toh president rule pakka phi … https // t co / DOQiXR1F1Q,0,@ MamataOfficial aapki tanashahi khatam ab ek bhi Bjp ka worker ka murder kiya tmc ne toh president rule pakka phi … // t co / DOQiXR1F1Q
14,@ zWffFY9JGklElA1 @ Min _ Of _ Lyching @ thakurdadu089 @ manakgupta @ OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … https // tco / JWSdvvomt8,1,@ zWffFY9JGklElA1 @ Min _ Of _ Lyching @ thakurdadu089 @ manakgupta @ OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … // tco / JWSdvvomt8
20033,@ Xadeejournalist @ zartajgulwazir Hahaha ... you want her to be disqualified from govt position as well . Ramzan ka khyal karo,2,@ Xadeejournalist @ zartajgulwazir Hahaha ... you want her to be disqualified from govt position as well . Ramzan ka khyal karo
28044,@ DrSJaishankar @ SushmaSwaraj Sushma Ji has set great bench marks in foreign ministry . @ DrSJaishankar Sir you have … https // t . co / frasvx55kw,1,@ DrSJaishankar @ SushmaSwaraj Sushma Ji has set great bench marks in foreign ministry . @ DrSJaishankar Sir you have … // t . co / frasvx55kw
18184,Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!!… https // t co / Bxi508S9Wl,2,Raat to Waqt Ki Pa'band Hai Dhall Jaye Gi * Dekhna Yeh Hai Charaghon Ka Safar Kitna Hai !!!… // t co / Bxi508S9Wl
9187,@ VijayKedia1 Samay Samay ki baat hi @ dhruv _ rathee ab # ModiIsNoDivider # timemagazine ispr kch bolne ki himmat bc … https // t co / tG43OAFL9e,1,@ VijayKedia1 Samay Samay ki baat hi @ dhruv _ rathee ab # ModiIsNoDivider # timemagazine ispr kch bolne ki himmat bc … // t co / tG43OAFL9e
35497,Abki bar jalsa or sandar Bahut Bahut subhkamnaye Maniey P . M Modi ji https // t . co / PYDHDSVX9Y,2,Abki bar jalsa or sandar Bahut Bahut subhkamnaye Maniey P . M Modi ji // t . co / PYDHDSVX9Y
13674,@ irenaakbar Mullon ka yahi problem hai See any country other then islamic onesthey hate the country they live in … https // tco / oJw2fWzgv8,0,@ irenaakbar Mullon ka yahi problem hai See any country other then islamic onesthey hate the country they live in … // tco / oJw2fWzgv8
16500,@ Unknown83117895 @ riyaOmm @ WickedMandar @ jack aap sab purane movie kalaakaron ko sarkar ka taraf se great service award milna chaheye g !,1,@ Unknown83117895 @ riyaOmm @ WickedMandar @ jack aap sab purane movie kalaakaron ko sarkar ka taraf se great service award milna chaheye g !
35472,RT @ faizzanzafar007 Oh my god . The best catch in history of World cricket . Oh Bhains what a catch . # Stokes # ENGSA,2,RT @ faizzanzafar007 Oh my god . The best catch in history of World cricket . Oh Bhains what a catch . # Stokes # ENGSA
38975,@ TahirMughalPml1 @ Asimrafi9 Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K … https // t . co / 5rVKOMGGyQ,0,@ TahirMughalPml1 @ Asimrafi9 Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K … // t . co / 5rVKOMGGyQ
13653,@ AmitShah sir ji Is bar Dooud ko nipta Do Nirav modi Vijay malya in sab see kugh nahi hoga ye to rat he kugh na … https // t . co / 2PVpv8byvj,0,@ AmitShah sir ji Is bar Dooud ko nipta Do Nirav modi Vijay malya in sab see kugh nahi hoga ye to rat he kugh na … // t . co / 2PVpv8byvj
40801,RT @ ghost _ spotter @ anikjaat8 Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai,1,RT @ ghost _ spotter @ anikjaat8 Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai
4577,@ SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … https // t . co / 0rjDQ6O7OT,2,@ SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … // t . co / 0rjDQ6O7OT
