tweet_id,text,label,clean_text
12204,@ myogiadityanath sir ji pranam mai intizar ahmad sultanpur se sir ji hamne aap tweet ke madhyam se apni ek ek sthit … https // t . co / vY9rQIqkNS,1,@ myogiadityanath sir ji pranam mai intizar ahmad sultanpur se sir ji hamne aap tweet ke madhyam se apni ek ek sthit … // t . co / vY9rQIqkNS
15550,@ Darmashkian @ Dhee _ raj _ reddy @ bej _ vikash @ GabbarSanghi @ curryputtar they dont have influence over Modi / Shah .,2,@ Darmashkian @ Dhee _ raj _ reddy @ bej _ vikash @ GabbarSanghi @ curryputtar they dont have influence over Modi / Shah .
11530,@ KhiladisArpita @ PK _ SRKxFanboy __ @ Akkian _ Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai,0,@ KhiladisArpita @ PK _ SRKxFanboy __ @ Akkian _ Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai
3798,@ WaseemBadami Waseem bhai ap kuvh b na karo phir b i love uou yar . From faisalabad . Bs tusi great ho pa g . Apko wai … https // t . co / 9wBVKcICSh,2,@ WaseemBadami Waseem bhai ap kuvh b na karo phir b i love uou yar . From faisalabad . Bs tusi great ho pa g . Apko wai … // t . co / 9wBVKcICSh
13859,@_ Murad _ saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad … https // t . co / 5UBkiNFEaS,1,@_ Murad _ saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad … // t . co / 5UBkiNFEaS
24152,RT @ KhelNow Khel Now is set to bring you the biggest SUPER EXCLUSIVE of the # IndianFootball Keep watching this space for more .,1,RT @ KhelNow Khel Now is set to bring you the biggest SUPER EXCLUSIVE of the # IndianFootball Keep watching this space for more .
5264,Good luck today guys . I ’ ll be watching on GameChanger . Bring home regionals ! @ DCBASEBALLHAWKS # DecaturProud,1,Good luck today guys . I ’ ll be watching on GameChanger . Bring home regionals ! @ DCBASEBALLHAWKS # DecaturProud
8254,@ ashutosh83B @ BJP4India @ narendramodi @ naqvimukhtar @ ShahnawazBJP @ shahid _ siddiqui @ INCIndia @ SudhirBhardwaj … https // t co / rwAPfz58E7,1,@ ashutosh83B @ BJP4India @ narendramodi @ naqvimukhtar @ ShahnawazBJP @ shahid _ siddiqui @ INCIndia @ SudhirBhardwaj … // t co / rwAPfz58E7
35150,@ LambaAlka yr fake news late kha se ho whatapp university ki shuruwat apne hi ki thi,0,@ LambaAlka yr fake news late kha se ho whatapp university ki shuruwat apne hi ki thi
28944,RT @ AadilSRKian @ iamWajahat555 Kisi Ki Line Copy Paste Karna Aur Uske Niche Apna Naam Likhna This Is One Kind Of Lie To Yourself Aur Juth …,0,RT @ AadilSRKian @ iamWajahat555 Kisi Ki Line Copy Paste Karna Aur Uske Niche Apna Naam Likhna This Is One Kind Of Lie To Yourself Aur Juth …
21032,@ TheCuckoldGuy @ SarwarMia2 No Problem yaar SEX mey Religion not important,0,@ TheCuckoldGuy @ SarwarMia2 No Problem yaar SEX mey Religion not important
6271,@ priyankagandhi Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc … https // t . co / Z7tbpF4o54,1,@ priyankagandhi Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc … // t . co / Z7tbpF4o54
24016,RT @ RiseofBurnol @ one _ by _ two Wasooli waale dhundte hain Isko 😂😂 Ghanta fans 😂😂,0,RT @ RiseofBurnol @ one _ by _ two Wasooli waale dhundte hain Isko 😂😂 Ghanta fans 😂😂
16595,@ sarah _ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !,2,@ sarah _ edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !
7971,@ BBCHindi is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el … https // t co / qFLp9OeJ9B,2,@ BBCHindi is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el … // t co / qFLp9OeJ9B
14973,RT @ Imzee123 Ya Allah too Pakistan ki awam ki to sunn nahi raha Khud candidate ki hee sun ly 😁😁 https // t co / dnDnnAxF12,1,RT @ Imzee123 Ya Allah too Pakistan ki awam ki to sunn nahi raha Khud candidate ki hee sun ly 😁😁 // t co / dnDnnAxF12
28680,@ RajpootofPmlN @ FiyazChohanPTI Ja chu ***** chohan teri 7 pushtoo p lanat . kisi mard ko dhamki dy owrto k character p … https // t . co / urrtPtzBJl,0,@ RajpootofPmlN @ FiyazChohanPTI Ja chu ***** chohan teri 7 pushtoo p lanat . kisi mard ko dhamki dy owrto k character p … // t . co / urrtPtzBJl
43487,Ye saare data tabhi aaye h jb opposition ne debate pe aane se mana kr diya h .... Well played BJP ...,1,Ye saare data tabhi aaye h jb opposition ne debate pe aane se mana kr diya h .... Well played BJP ...
15740,How JJ would be happy and proud to see his grandson !! Sighhh 😭❤ May little junaid continue to carry the torch in hon … https // t . co / NeAcjZUVUz,2,How JJ would be happy and proud to see his grandson !! Sighhh 😭❤ May little junaid continue to carry the torch in hon … // t . co / NeAcjZUVUz
4908,@ Kiranja34522516 @ AcharyaPramodk Ye passe se kharida kutta h . varna jis party ka chif Hindu dharm ko kalpnik khe man … https // t . co / qAouRZZ8DG,1,@ Kiranja34522516 @ AcharyaPramodk Ye passe se kharida kutta h . varna jis party ka chif Hindu dharm ko kalpnik khe man … // t . co / qAouRZZ8DG
11788,@ Andikaaaditya No . You ’ re already in 20 ’ s sudah tua ya bhay,1,@ Andikaaaditya No . You ’ re already in 20 ’ s sudah tua ya bhay
6046,@ PrimeCleric THE LIGHT OF TRUTH OF OUR KING LORD RAYEL ! LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !,2,@ PrimeCleric THE LIGHT OF TRUTH OF OUR KING LORD RAYEL ! LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !
19140,@ AsliJP @ the _ hindu @ narendramodi All good man Trump ji firki mar rahe . Didnt you see how Trump wished Modi Ji for winning the elections ?,1,@ AsliJP @ the _ hindu @ narendramodi All good man Trump ji firki mar rahe . Didnt you see how Trump wished Modi Ji for winning the elections ?
21010,Nariender modi ji ki Jeet hui ha 350 M P ki nhi Jo modi ka nam say vote magta ha sudhar jao 5sal ka time ha kuch k … https // t co / cQMp5SCrP8,1,Nariender modi ji ki Jeet hui ha 350 M P ki nhi Jo modi ka nam say vote magta ha sudhar jao 5sal ka time ha kuch k … // t co / cQMp5SCrP8
21954,RT @ iamsrk Sitaron ke khwaab dekhne waalon humne chaand ko paida kiya hai … Merry Christmas to you all https // t co / NjEImBHtlH,2,RT @ iamsrk Sitaron ke khwaab dekhne waalon humne chaand ko paida kiya hai … Merry Christmas to you all // t co / NjEImBHtlH
12897,RT @ TheSAMAs A standing ovation is in order for the # SAMA25 master of melody and winner of Best Engineered Album @ VusiNova ! https // t . co / t …,2,RT @ TheSAMAs A standing ovation is in order for the # SAMA25 master of melody and winner of Best Engineered Album @ VusiNova ! // t . co / t …
41943,Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan … https // t . co / RJ59cMG6Zs,2,Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan … // t . co / RJ59cMG6Zs
23948,Chutiye Bohot bade chutiya Wo jo comments me likhte hai Kon kon hai jo comments section me ans dekhne aaya hai,0,Chutiye Bohot bade chutiya Wo jo comments me likhte hai Kon kon hai jo comments section me ans dekhne aaya hai
9021,@ narendramodi Desh ke loktantra ki takat ka yahi rahsya sayad congress aur unke pichlaggu nahi samajh paye . isliye j … https // t . co / d93MFDjr6W,0,@ narendramodi Desh ke loktantra ki takat ka yahi rahsya sayad congress aur unke pichlaggu nahi samajh paye . isliye j … // t . co / d93MFDjr6W
28460,@ shubhada1234 Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..,1,@ shubhada1234 Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..
13917,@ Baat _ Sunoo @ DaPakistaniGyrl tum leke aougi warna tumhe bhi ghusne nahi dena meine 😠 ab senorita k peche mera hath … https // t . co / zovY5cDFWb,1,@ Baat _ Sunoo @ DaPakistaniGyrl tum leke aougi warna tumhe bhi ghusne nahi dena meine 😠 ab senorita k peche mera hath … // t . co / zovY5cDFWb
21646,@ ReallySwara Good effort nice color aise hi ache kaam me mn lgana chahie,1,@ ReallySwara Good effort nice color aise hi ache kaam me mn lgana chahie
13075,Bhul dikhe gi bhi nahi ki desh ki ye kharab halat ke liye purani congress sarkar modi ji se jiyada javadar he bhara … https // t . co / Y3M37luF3T,0,Bhul dikhe gi bhi nahi ki desh ki ye kharab halat ke liye purani congress sarkar modi ji se jiyada javadar he bhara … // t . co / Y3M37luF3T
12346,@ sardanarohit Tumhare jaise dalal ke show me jake karega bhi kya . Tumlog anchor thodo ho . Bjp spokesperson ke jaise … https // t . co / jda5GWO61u,0,@ sardanarohit Tumhare jaise dalal ke show me jake karega bhi kya . Tumlog anchor thodo ho . Bjp spokesperson ke jaise … // t . co / jda5GWO61u
41768,@ TEAM _ AFRIDI 1992 ko 1992 mai he chor du ab 2019 hai . Plz ye sab drame krne band kro . Aor kch kr k dkhao,0,@ TEAM _ AFRIDI 1992 ko 1992 mai he chor du ab 2019 hai . Plz ye sab drame krne band kro . Aor kch kr k dkhao
15312,@ theskindoctor13 @ delhichatter @ narendramodi Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga sorr … https // t co / hk0uyvQMqw,1,@ theskindoctor13 @ delhichatter @ narendramodi Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga sorr … // t co / hk0uyvQMqw
23539,@ FiazMahmood @ MaryamNSharif ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail https // t co / l69tprFFhJ of luck asifa,0,@ FiazMahmood @ MaryamNSharif ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail // t co / l69tprFFhJ of luck asifa
10385,@ mirrorCracking _ @ Sariyal _ here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yummy,1,@ mirrorCracking _ @ Sariyal _ here Believe me koi larki ho to ghanta tareef nhi karta mai magar is jaisa husn waqi kahi nhi yummy
15935,@ ZakaWaqar @ YouTube G bilqul likha araha h ke video delete kr di kr gai h 🤔,1,@ ZakaWaqar @ YouTube G bilqul likha araha h ke video delete kr di kr gai h 🤔
40373,@ sambitswaraj This is really a great n wonderful performance on contesting first time by you .. Har mat maniyega s … https // t . co / uveLmA0iIw,2,@ sambitswaraj This is really a great n wonderful performance on contesting first time by you .. Har mat maniyega s … // t . co / uveLmA0iIw
19492,RT @ drharshvardhan Namaste ! Thanks for your warm wishes @ dasraghubar ji ! I ’ m grateful to our beloved PM Sh @ narendramodi ji for giving m …,2,RT @ drharshvardhan Namaste ! Thanks for your warm wishes @ dasraghubar ji ! I ’ m grateful to our beloved PM Sh @ narendramodi ji for giving m …
35209,@ Anastaciuss @ Vyas86Manish @ shahnaveid Suwar teri ma chod ke leke aayenge ise bhi tnsn mt le . Tum bhikariyo ki auka … https // t . co / W2nsRDljO8,0,@ Anastaciuss @ Vyas86Manish @ shahnaveid Suwar teri ma chod ke leke aayenge ise bhi tnsn mt le . Tum bhikariyo ki auka … // t . co / W2nsRDljO8
28352,@ NabeelAlvi10 Lo aagaya humara Modi ab khush ? We Indians are very good humare yaha padosiyo ki khushi also matters … https // t co / Ieb65rQ13M,2,@ NabeelAlvi10 Lo aagaya humara Modi ab khush ? We Indians are very good humare yaha padosiyo ki khushi also matters … // t co / Ieb65rQ13M
23657,@ RavindraPanchol @ ppbajpai Ek baat batao jo bhi anchor modi ki chaploosi nahi karta hai to use chainal malik nikal … https // t co / w3Z78Pfk3l,1,@ RavindraPanchol @ ppbajpai Ek baat batao jo bhi anchor modi ki chaploosi nahi karta hai to use chainal malik nikal … // t co / w3Z78Pfk3l
36887,@ kunalkamra88 @ Swamy39 Rss bajarang dal aur VHP people obey @ Swamy39 Saab shuru hoga drama @ Swamy39 kaafi hai BJP ko hilane,2,@ kunalkamra88 @ Swamy39 Rss bajarang dal aur VHP people obey @ Swamy39 Saab shuru hoga drama @ Swamy39 kaafi hai BJP ko hilane
42436,@ OfficialDGISPR Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak … https // t . co / 0tO0Rg3GMs,2,@ OfficialDGISPR Aaj 27 Ramzaan py dil sy DUA hai Allah Pak Army ko mazboot banaie Pak Army ko hifazat furmaie Pak … // t . co / 0tO0Rg3GMs
41465,@ Biblio _ phagist Oh my my ... Fida is a really good movie . Hindi mein dekhkar dimag kharab ho Raha hoga . But movie is … https // t . co / WBidkx4yIc,2,@ Biblio _ phagist Oh my my ... Fida is a really good movie . Hindi mein dekhkar dimag kharab ho Raha hoga . But movie is … // t . co / WBidkx4yIc
23966,@ narendramodi @ smritiirani Congratulations Modi ji to become our PM once again ... Jai Hind ..... Mere pariwar te taraf se Hardik subhkamnaye .,2,@ narendramodi @ smritiirani Congratulations Modi ji to become our PM once again ... Jai Hind ..... Mere pariwar te taraf se Hardik subhkamnaye .
22486,RT @ RajuGau48214618 @ RiituS Ab aaya kheil samgh me ki feku Sala makkar nich kitna gir sakta hai,0,RT @ RajuGau48214618 @ RiituS Ab aaya kheil samgh me ki feku Sala makkar nich kitna gir sakta hai
42915,Plan your Jaipur trip with Dekho Duniyaa Travels . Best rate guaranteed . # Jaipur # Amberfort # JalMahal # HawaMahal … https // t . co / TV8rkeKc2G,1,Plan your Jaipur trip with Dekho Duniyaa Travels . Best rate guaranteed . # Jaipur # Amberfort # JalMahal # HawaMahal … // t . co / TV8rkeKc2G
18796,@ kamaalrkhan Tu to kalank ko hit bola but thi flop .. Ddpd is already hit .. Or tu flop bol raha h .. Tingu krk teri … https // t . co / mOf67TpIIQ,0,@ kamaalrkhan Tu to kalank ko hit bola but thi flop .. Ddpd is already hit .. Or tu flop bol raha h .. Tingu krk teri … // t . co / mOf67TpIIQ
18081,@ TarekFatah @ TarekFatah ki India m itni izat h k agar ye musalman or Pakistan ko galiyan dena chor de to India wale … https // t . co / lvLRn8eOCv,1,@ TarekFatah @ TarekFatah ki India m itni izat h k agar ye musalman or Pakistan ko galiyan dena chor de to India wale … // t . co / lvLRn8eOCv
44696,@ anjanaomkashyap Bjp wale kyu bhi bhejte NDTV pr apna spokesperson ye bhi btaa do Dalal media,0,@ anjanaomkashyap Bjp wale kyu bhi bhejte NDTV pr apna spokesperson ye bhi btaa do Dalal media
44085,@ Squirrel _ Soul Bhai Once Again wishing you very very happy birthday 😊 tumhare liye bhi ek pc bacha k rakha hai baak … https // t . co / aCJ98c45ib,2,@ Squirrel _ Soul Bhai Once Again wishing you very very happy birthday 😊 tumhare liye bhi ek pc bacha k rakha hai baak … // t . co / aCJ98c45ib
27437,@ An _ eees Bro mein vote denye s pehly kpk k random logo s pocha they all were satisfied with PTI's performance that '… https // tco / A7rAWsBj9j,1,@ An _ eees Bro mein vote denye s pehly kpk k random logo s pocha they all were satisfied with PTI's performance that '… // tco / A7rAWsBj9j
4693,RT @ abnormal _ bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai,2,RT @ abnormal _ bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai
33255,RT @ madeofchaos _ agar apke pass kuch dhangka nahi hai kehne ko toh apni zaban ko takleef na diya karein aur social media pe apni ungliyun …,2,RT @ madeofchaos _ agar apke pass kuch dhangka nahi hai kehne ko toh apni zaban ko takleef na diya karein aur social media pe apni ungliyun …
33948,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the … https // t . co / SBErA7atKm,1,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the … // t . co / SBErA7atKm
29626,@ murtuzaspeaks @ shahid _ siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam,0,@ murtuzaspeaks @ shahid _ siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam
6960,@ MoneyTapApp A3 ) Place Chapora Fort Goa Movie Dil Chahata hai # ContestAlert # Contest # VacationModeOn 🏖️,1,@ MoneyTapApp A3 ) Place Chapora Fort Goa Movie Dil Chahata hai # ContestAlert # Contest # VacationModeOn 🏖️
14236,RT @ imMAS5253 @ AnupamPKher Sir aap acting pein concentrate kariye yeh jo ground reality hai naa usse aap kafi dur hai sirf Bharat mata k …,1,RT @ imMAS5253 @ AnupamPKher Sir aap acting pein concentrate kariye yeh jo ground reality hai naa usse aap kafi dur hai sirf Bharat mata k …
13165,@ Constantinusis @ unsuitablechori @ zaidi19857 @ sunsson9 @ Memeghnad @ vivekoberoi Teri bhen ki chut mai ghus kye teri … https // t co / RIjkTdupVv,0,@ Constantinusis @ unsuitablechori @ zaidi19857 @ sunsson9 @ Memeghnad @ vivekoberoi Teri bhen ki chut mai ghus kye teri … // t co / RIjkTdupVv
16310,RT @ ians _ india After giving hits like # Tumhiho and # Darkhaast singer # ArijitSingh and composer # Mithoon have reunited for a love ball …,2,RT @ ians _ india After giving hits like # Tumhiho and # Darkhaast singer # ArijitSingh and composer # Mithoon have reunited for a love ball …
17032,@ kushal _ mehra Yes . This is true unfortunately . Officials will become lakeer ke fakeer and derive fun in harassing … https // t . co / tgN4vBlIU6,0,@ kushal _ mehra Yes . This is true unfortunately . Officials will become lakeer ke fakeer and derive fun in harassing … // t . co / tgN4vBlIU6
11938,@ suhana7880 Hindu muslim ko apas me ladana Aur khud baith ke Italian malkin ke sath majje se Isai Conversion machinary chalana he,0,@ suhana7880 Hindu muslim ko apas me ladana Aur khud baith ke Italian malkin ke sath majje se Isai Conversion machinary chalana he
29418,My hearty congratulations to @ narendramodi ' Desh Ka Chowkidar ' on his landslide victory at the 2019 General Electio … https // t . co / IuaZwTIf1m,2,My hearty congratulations to @ narendramodi ' Desh Ka Chowkidar ' on his landslide victory at the 2019 General Electio … // t . co / IuaZwTIf1m
22416,@ iVeenaKhan Shut up Fucking Bitch apni oqat mai Fucking dirty Pussy india mai Jes Ghar rhti usi se phudi Maro ke ba … https // t . co / b2eNxESgKh,0,@ iVeenaKhan Shut up Fucking Bitch apni oqat mai Fucking dirty Pussy india mai Jes Ghar rhti usi se phudi Maro ke ba … // t . co / b2eNxESgKh
1694,# BREAKING # BREAKINGNEWS Pappu @ RahulGandhi is sad that PM Modi did not allot him any ministry ! # DukhiPappu # Gaandu,0,# BREAKING # BREAKINGNEWS Pappu @ RahulGandhi is sad that PM Modi did not allot him any ministry ! # DukhiPappu # Gaandu
39294,@ kuniraj @ ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang ??? Matter of great shame Lalu pars … https // t . co / aQmv4NdkLl,0,@ kuniraj @ ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang ??? Matter of great shame Lalu pars … // t . co / aQmv4NdkLl
