tweet_id,text,label,clean_text,actual,prediction,confidence
16500,@ Unknown83117895 @ riyaOmm @ WickedMandar @ jack aap sab purane movie kalaakaron ko sarkar ka taraf se great service award milna chaheye g !,1,@ Unknown83117895 @ riyaOmm @ WickedMandar @ jack aap sab purane movie kalaakaron ko sarkar ka taraf se great service award milna chaheye g !,neutral,positive,73.02
35472,RT @ faizzanzafar007 Oh my god . The best catch in history of World cricket . Oh Bhains what a catch . # Stokes # ENGSA,2,RT @ faizzanzafar007 Oh my god . The best catch in history of World cricket . Oh Bhains what a catch . # Stokes # ENGSA,positive,positive,85.39
38975,@ TahirMughalPml1 @ Asimrafi9 Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K … https // t . co / 5rVKOMGGyQ,0,@ TahirMughalPml1 @ Asimrafi9 Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K … // t . co / 5rVKOMGGyQ,negative,negative,80.69
13653,@ AmitShah sir ji Is bar Dooud ko nipta Do Nirav modi Vijay malya in sab see kugh nahi hoga ye to rat he kugh na … https // t . co / 2PVpv8byvj,0,@ AmitShah sir ji Is bar Dooud ko nipta Do Nirav modi Vijay malya in sab see kugh nahi hoga ye to rat he kugh na … // t . co / 2PVpv8byvj,negative,neutral,73.99
40801,RT @ ghost _ spotter @ anikjaat8 Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai,1,RT @ ghost _ spotter @ anikjaat8 Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai,neutral,neutral,71.66
4577,@ SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … https // t . co / 0rjDQ6O7OT,2,@ SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … // t . co / 0rjDQ6O7OT,positive,positive,85.51
26214,# CongMediaBoycott ab iska kya matlab samje cong ne media ko boycott kiya hai ya media ne congress ko bahut hee confusion hai 😂😂,1,# CongMediaBoycott ab iska kya matlab samje cong ne media ko boycott kiya hai ya media ne congress ko bahut hee confusion hai 😂😂,neutral,neutral,72.35
18500,@ RajThackeray Mahrastra ka nirman ho chuka haii aur Tere gundo ki sena ki jaroort nahii — - bas tere jaise gundo ka s … https // t . co / AXPhKPyLUN,0,@ RajThackeray Mahrastra ka nirman ho chuka haii aur Tere gundo ki sena ki jaroort nahii — - bas tere jaise gundo ka s … // t . co / AXPhKPyLUN,negative,negative,79.54
43342,@ saurabh32796567 @ ashutosh83B Chud be sale . Kahan se start hua ye dekh . Pehle ashutosh ne sardana ko to kuchh nah … https // t . co / eMN8mw3syR,0,@ saurabh32796567 @ ashutosh83B Chud be sale . Kahan se start hua ye dekh . Pehle ashutosh ne sardana ko to kuchh nah … // t . co / eMN8mw3syR,negative,negative,77.53
20111,@ INCIndia Gaddho Abhi to sudhro Chaplusi chamchagiri ki Rajniti band karo Abhi bahut Dam _ Kham Baki hai Congress me … https // t . co / zlIYj9fgny,1,@ INCIndia Gaddho Abhi to sudhro Chaplusi chamchagiri ki Rajniti band karo Abhi bahut Dam _ Kham Baki hai Congress me … // t . co / zlIYj9fgny,neutral,negative,80.78
25406,@ TheNeuroticGal Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte,1,@ TheNeuroticGal Yeh loog be afghani sympathizers hai yeh Pakistan ko Aman main dekna nahi chahte,neutral,negative,79.28
23291,@ KapilSharmaK9 @ SonyTV rabb tuhaanu hor trakki bkshe sir ifda agge vd de rho love u sir,2,@ KapilSharmaK9 @ SonyTV rabb tuhaanu hor trakki bkshe sir ifda agge vd de rho love u sir,positive,positive,85.46
22250,Uttar joota Maar joota Desh ke gaddar ISI ke kutte Maderchod Ambani ki tatti chatne Wale Harami EVM De peda hue gad … https // t . co / qJkUh3NtTi,0,Uttar joota Maar joota Desh ke gaddar ISI ke kutte Maderchod Ambani ki tatti chatne Wale Harami EVM De peda hue gad … // t . co / qJkUh3NtTi,negative,negative,80.73
11715,roz bombay train k bahar se logo ko side me potty karte dekhna log jhopde me hai bhook se mar rahe hai log road … https // t co / xIVpf41xdq,1,roz bombay train k bahar se logo ko side me potty karte dekhna log jhopde me hai bhook se mar rahe hai log road … // t co / xIVpf41xdq,neutral,negative,79.3
28036,@ narendramodi Indian Prime minister Shri Narendar modi ji Badhai congratulations,2,@ narendramodi Indian Prime minister Shri Narendar modi ji Badhai congratulations,positive,positive,85.14
19968,@ Abn07 @ nadiakhaan Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano … https // t . co / YS0VYc3wUW,0,@ Abn07 @ nadiakhaan Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano … // t . co / YS0VYc3wUW,negative,neutral,68.38
11942,@ TheLallantop Dear Saurabh ji requesting you please make video on emergency I likes your video very much special … https // t co / zVhfbyvLzY,1,@ TheLallantop Dear Saurabh ji requesting you please make video on emergency I likes your video very much special … // t co / zVhfbyvLzY,neutral,positive,85.11
16903,@ mohsinbhutta5 So sweet 🌸🌸 Thanks Mohsin 😊🙏 Aap bhi hmesha khush rahiye May God bless you https // t co / X3FghFzzJO,2,@ mohsinbhutta5 So sweet 🌸🌸 Thanks Mohsin 😊🙏 Aap bhi hmesha khush rahiye May God bless you // t co / X3FghFzzJO,positive,positive,85.52
15034,RT @ ManjariPravin RajeevKhandelwal flop actor tha h aur rhega . Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk diya tha .…,0,RT @ ManjariPravin RajeevKhandelwal flop actor tha h aur rhega . Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk diya tha .…,negative,negative,71.44
29465,RT @ Emren _ Mustafa Just read “ Jab dil ko lagti ha tab h dil Khuda se lagta ha ” and it ’ s 101% true in my opinion .,1,RT @ Emren _ Mustafa Just read “ Jab dil ko lagti ha tab h dil Khuda se lagta ha ” and it ’ s 101% true in my opinion .,neutral,neutral,70.31
23624,@ Raymeenovic Best option niyen . Awa niyen o,2,@ Raymeenovic Best option niyen . Awa niyen o,positive,neutral,69.76
17359,@ narendramodi @ hagegeingob Narendra modi jee aapne 5sal take bahut ache kam kiye hai aap hi ke dwara bharat ki puri … https // t co / x4uHNG5s8c,2,@ narendramodi @ hagegeingob Narendra modi jee aapne 5sal take bahut ache kam kiye hai aap hi ke dwara bharat ki puri … // t co / x4uHNG5s8c,positive,positive,84.25
16223,Aap ki dna news me is awaj ko sare desh bashi o ko pouchao hame aasha hai modi ji aapka dna interview ki jariye se … https // t co / v3sbPBL3KX,2,Aap ki dna news me is awaj ko sare desh bashi o ko pouchao hame aasha hai modi ji aapka dna interview ki jariye se … // t co / v3sbPBL3KX,positive,neutral,72.79
20011,RT @ KJoonTR [⭐] Merhaba ç i ç eklerim Biliyorsunuz ki yar ı n lgs s ı nav ı na girecek olan arkada ş lar ı m ı z var . O ki ş iler i ç in birka ç ş ey s ö ylemek is …,1,RT @ KJoonTR [⭐] Merhaba ç i ç eklerim Biliyorsunuz ki yar ı n lgs s ı nav ı na girecek olan arkada ş lar ı m ı z var . O ki ş iler i ç in birka ç ş ey s ö ylemek is …,neutral,neutral,73.24
3441,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...,1,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...,neutral,negative,80.71
6989,News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah … https // t . co / Y1gXdEA40J,0,News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah … // t . co / Y1gXdEA40J,negative,negative,78.65
19936,@ YogiDevnathji @ MamataOfficial @ AmitShah @ myogiadityanath @ KailashOnline @ sardanarohit Mamta kutiya ..... Jai shree ram @ MamataOfficial,0,@ YogiDevnathji @ MamataOfficial @ AmitShah @ myogiadityanath @ KailashOnline @ sardanarohit Mamta kutiya ..... Jai shree ram @ MamataOfficial,negative,neutral,72.85
32638,@ LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi … https // t . co / JJV5QAlz7C,0,@ LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi … // t . co / JJV5QAlz7C,negative,negative,79.57
16519,RT @ Insa _ vrsha 🌺 Good Morning @ Gurmeetramrahim Papa ji ...🌺💕 Bless me for Sewa Simrn n Parmarth Rabb ji ..🙇‍♀️ Dhan dhan satguru tera hi aasr …,2,RT @ Insa _ vrsha 🌺 Good Morning @ Gurmeetramrahim Papa ji ...🌺💕 Bless me for Sewa Simrn n Parmarth Rabb ji ..🙇‍♀️ Dhan dhan satguru tera hi aasr …,positive,positive,85.51
32738,@ rummanraees15 MA SHA ALLAH ! A very happy birthday to bhabhi and Rohaan ! Stay blessed !,2,@ rummanraees15 MA SHA ALLAH ! A very happy birthday to bhabhi and Rohaan ! Stay blessed !,positive,positive,85.52
22344,Jay modi raj Super talented differently abled artist paints PM Modi using his toes https // t co / 8UW3brISJ2,2,Jay modi raj Super talented differently abled artist paints PM Modi using his toes // t co / 8UW3brISJ2,positive,positive,85.05
19420,@ BebakAawaj Sahi h sir Is jazbe ko kabhi kam hone nahi dena Is ladaai me hum bhi aapke sath h Social media ke jari … https // t . co / UleEBXDPRB,2,@ BebakAawaj Sahi h sir Is jazbe ko kabhi kam hone nahi dena Is ladaai me hum bhi aapke sath h Social media ke jari … // t . co / UleEBXDPRB,positive,positive,84.56
4840,RT @ Ritika _ Sjian _ @ Queen36040611 Behen ! Tere tweets padh pr meri pet dard hone laga he ! # 1YearOfBehir,0,RT @ Ritika _ Sjian _ @ Queen36040611 Behen ! Tere tweets padh pr meri pet dard hone laga he ! # 1YearOfBehir,negative,neutral,75.32
38603,RT @ Abhishe58164643 @ vivekoberoi @ narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind …,2,RT @ Abhishe58164643 @ vivekoberoi @ narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind …,positive,neutral,63.32
39297,Chutiye gai ki puja kyu ki jaati hai kabhi socha hai ? Kyuki wo kisan ko dudh deti hai jisse usko kuch kamai hi jati … https // t co / 46eiYNb3RT,1,Chutiye gai ki puja kyu ki jaati hai kabhi socha hai ? Kyuki wo kisan ko dudh deti hai jisse usko kuch kamai hi jati … // t co / 46eiYNb3RT,neutral,negative,80.58
34805,@ chitraaum @ aajtak @ BeingSalmanKhan U shud not call such criminals on ur show Saale ne maasoom logon pe apni gaadi chadha di thi Qaatil,0,@ chitraaum @ aajtak @ BeingSalmanKhan U shud not call such criminals on ur show Saale ne maasoom logon pe apni gaadi chadha di thi Qaatil,negative,negative,80.8
18898,@ VasundharaBJP @ narendramodi Congratulations Hon P M @ narendramodi aapko jeet ki bhut badhai ho Congress vale aa … https // t co / 8Dvf1phy1A,2,@ VasundharaBJP @ narendramodi Congratulations Hon P M @ narendramodi aapko jeet ki bhut badhai ho Congress vale aa … // t co / 8Dvf1phy1A,positive,positive,85.52
6918,jb samny wala kuch keh raha ho to phir bass usski suno or sirf muskrao 😜😜 cox apka time bhi aiga phir ap bolein … https // tco / wZHev9ZPBj,2,jb samny wala kuch keh raha ho to phir bass usski suno or sirf muskrao 😜😜 cox apka time bhi aiga phir ap bolein … // tco / wZHev9ZPBj,positive,neutral,74.42
14954,@ rajnathsingh Bhaut bhaut bhadhyai ho app ko ki aap hamare new india ke defence minister bane 🙏. Bas ek request y … https // t . co / cvrXfhqTXU,2,@ rajnathsingh Bhaut bhaut bhadhyai ho app ko ki aap hamare new india ke defence minister bane 🙏. Bas ek request y … // t . co / cvrXfhqTXU,positive,neutral,74.09
27009,# MeSheStories She I want to give you something you will always remember . Me Bc dhokha mat dena ab .,0,# MeSheStories She I want to give you something you will always remember . Me Bc dhokha mat dena ab .,negative,neutral,72.86
16834,@ ManaalMushtaq usko bhool jao warna hurt hoti rahogi atleast Allah ne tumhe bachaliya un janwaar say .. jo hua wo t … https // t . co / QyYwD7U2ma,1,@ ManaalMushtaq usko bhool jao warna hurt hoti rahogi atleast Allah ne tumhe bachaliya un janwaar say .. jo hua wo t … // t . co / QyYwD7U2ma,neutral,negative,79.55
30921,@ foxtrot _ zulu93 meray to wo aik mamo bhi nahi aarahe is bar eid pe 😪,1,@ foxtrot _ zulu93 meray to wo aik mamo bhi nahi aarahe is bar eid pe 😪,neutral,neutral,74.58
16582,AJ BABA RAM DEV KEH RAHE HAI KI TISARE BACHE KA VOTE NHI HONA CHIYE FIR KAL KAHEGE KAM PADE LIKH KO VOTE KA ADHIKAR … https // t . co / qojhh04ccB,0,AJ BABA RAM DEV KEH RAHE HAI KI TISARE BACHE KA VOTE NHI HONA CHIYE FIR KAL KAHEGE KAM PADE LIKH KO VOTE KA ADHIKAR … // t . co / qojhh04ccB,negative,negative,80.54
35202,RT @ batoolzquotes My father's favourite words if any of us fails in something Girtay hein shehsawaar hi maidaan-e-jang mein ! Really …,2,RT @ batoolzquotes My father's favourite words if any of us fails in something Girtay hein shehsawaar hi maidaan-e-jang mein ! Really …,positive,neutral,75.11
9181,Dil jigra ek he hi lekin ispe har bar kurban kar du # Bharat ki shan salman khan https // t co / DHheyz38O8,2,Dil jigra ek he hi lekin ispe har bar kurban kar du # Bharat ki shan salman khan // t co / DHheyz38O8,positive,positive,83.82
26394,@ DrRPNishank @ HRDMinistry @ narendramodi Sir Ji ' HRD ' Minister Bannne Ki Aapko Bahut Bahut Bhadai . Sir Ji Mujhe B … https // t . co / 0g4e5kvu8m,2,@ DrRPNishank @ HRDMinistry @ narendramodi Sir Ji ' HRD ' Minister Bannne Ki Aapko Bahut Bahut Bhadai . Sir Ji Mujhe B … // t . co / 0g4e5kvu8m,positive,positive,85.5
14704,@ chitraaum @ BJP4India @ MamataOfficial Mamata didi fas Gayi hai apne jaal me seculars ko khush karne k chakkar me hindu chitak Gaye,2,@ chitraaum @ BJP4India @ MamataOfficial Mamata didi fas Gayi hai apne jaal me seculars ko khush karne k chakkar me hindu chitak Gaye,positive,negative,80.28
36346,@ prateek2502 @ bhak _ sala Boss is always right waalo ko bulaya hai bas 😅,1,@ prateek2502 @ bhak _ sala Boss is always right waalo ko bulaya hai bas 😅,neutral,neutral,65.12
19822,@ Imransh62361845 Imran miyan Thank you for liking R / T my poetry I am really greatful to you Your appreciation en … https // t co / enXtDsXWOU,2,@ Imransh62361845 Imran miyan Thank you for liking R / T my poetry I am really greatful to you Your appreciation en … // t co / enXtDsXWOU,positive,positive,85.48
20818,Koi butiful ki piche koi paisa ki piche koi ladki ki piche koi dusaron ki biwi ki piche koi dusaron ki pati ki … https // t . co / llQ2RCCmmm,1,Koi butiful ki piche koi paisa ki piche koi ladki ki piche koi dusaron ki biwi ki piche koi dusaron ki pati ki … // t . co / llQ2RCCmmm,neutral,negative,75.3
36726,@ kamaalrkhan You are a much better actor than most of our current superstar . Please do more big budget action movies .,2,@ kamaalrkhan You are a much better actor than most of our current superstar . Please do more big budget action movies .,positive,positive,84.8
33223,@ shen _ asman @ DrSMFanClub Bc tujhy payr se samjha raha hn tu kuty ki trha bhonk raha inta mard hai to randi k bachy … https // t . co / A3G6UV4lfJ,0,@ shen _ asman @ DrSMFanClub Bc tujhy payr se samjha raha hn tu kuty ki trha bhonk raha inta mard hai to randi k bachy … // t . co / A3G6UV4lfJ,negative,negative,80.83
16659,RT @ YearOfRat Some Saira woman on Republic The majority is NOT always right Ye vohi log hain jo pichhle 5 saal se humein bataa rahe t …,1,RT @ YearOfRat Some Saira woman on Republic The majority is NOT always right Ye vohi log hain jo pichhle 5 saal se humein bataa rahe t …,neutral,negative,74.68
17307,@ RahulGandhi Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho,1,@ RahulGandhi Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho,neutral,negative,64.67
21270,Happy Birthday @ AshVerma111 Sir 🎉🎊 May this day bring you all the things that make you Smile 😊 Sir return Gift 🎁 mei … https // t co / 5jNmhjihLH,2,Happy Birthday @ AshVerma111 Sir 🎉🎊 May this day bring you all the things that make you Smile 😊 Sir return Gift 🎁 mei … // t co / 5jNmhjihLH,positive,positive,85.43
22206,RT @ CutestFunniest Me Bhai Tinde hain ? Sabzi wala Nahi . Me Laana bhi mat iss area me kabhi .,1,RT @ CutestFunniest Me Bhai Tinde hain ? Sabzi wala Nahi . Me Laana bhi mat iss area me kabhi .,neutral,neutral,74.79
34893,@ AbdulSrkians @ srk _ worldof @ TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye 😂😂 https // tco / GnWskHx8gK,0,@ AbdulSrkians @ srk _ worldof @ TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye 😂😂 // tco / GnWskHx8gK,negative,negative,73.25
36423,@ PujaaGhosh @ AK3Wonder Yeah my mom use to see to unke sath i too used watch 😊,1,@ PujaaGhosh @ AK3Wonder Yeah my mom use to see to unke sath i too used watch 😊,neutral,neutral,72.72
37104,@ Haaaanbol Mjhe 7 ssal hogaye I know tooter language but waqae life is way too much complex jo sirf migraine se khrab nhin hoti,0,@ Haaaanbol Mjhe 7 ssal hogaye I know tooter language but waqae life is way too much complex jo sirf migraine se khrab nhin hoti,negative,neutral,61.74
7741,@ StarSportsIndia we miss the mauka mauka campaign Get it back # indvspak # CWC2019 # maukamauka,2,@ StarSportsIndia we miss the mauka mauka campaign Get it back # indvspak # CWC2019 # maukamauka,positive,neutral,70.94
26494,@ D _ Roopa _ IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !!,1,@ D _ Roopa _ IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !!,neutral,neutral,74.59
37229,@ narendramodi @ hagegeingob Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri … https // t . co / x4uHNG5s8c,2,@ narendramodi @ hagegeingob Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri … // t . co / x4uHNG5s8c,positive,positive,84.31
876,Baby you did an amazing job today .. i hope you ’ re feeling good .. i wish i would be at your hotel room wating for yo … https // t . co / G7RWHiIDhs,2,Baby you did an amazing job today .. i hope you ’ re feeling good .. i wish i would be at your hotel room wating for yo … // t . co / G7RWHiIDhs,positive,positive,85.49
15721,RT @ tamashbeen _ Hello @ rahulkanwal why you have deleted your orgasmic tweet ? Zyada khushi ho rahi hai toh Bhagwa chaddi me anchoring kar …,0,RT @ tamashbeen _ Hello @ rahulkanwal why you have deleted your orgasmic tweet ? Zyada khushi ho rahi hai toh Bhagwa chaddi me anchoring kar …,negative,neutral,63.85
